Airtable Record ID,Call ID,Client,Gatekeeper Channel,call_type,call_outcome.status,call_outcome.definition_used,call_outcome.rationale,wrong_number_or_misdial,confidence_in_assessment,call_classification,classification
recJYak8itMVQv15w,CAL99e10ca4383346ac831d918882cd5cf2,SDD,unclear,,neutral,voicemail_only,"The call is from a lending company and does not appear to be a dental inquiry, indicating it is likely not relevant. It is also unclear whether it is live or a voicemail.",False,low,unclear,
recJhEZsBSRiPKLNb,CAL01985d28eb177c6282afce18607ef193,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The call was directed to voicemail, and no appointment was attempted or discussed.",False,high,,
recJnI9kjHADsgpI8,CAL5299e7c160c2454e9c4e65bb57cb5d7e,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The call is a voicemail with no attempt to book an appointment.,False,high,,
recJvcc9G3CdrF9J2,CAL6b0b1fb75c494ae3badb187a674c51e0,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The call was a voicemail left by an existing patient indicating an issue with their dental health, but no action was taken by staff as it is a voicemail.",False,high,,
recJy24wJg3jYfNPN,CAL6ccc0f07bc1b4551a560fa270814e998,SDD,live,existing_patient_live,neutral,qualified_lead_not_converted,The caller sought information about wisdom tooth extraction for their son but did not book an appointment during this call.,False,high,,
recK0eNutnfBrdojj,CALb0bc632a2dfe4f8d92de43c72663732a,SDD,live,new_patient_live,neutral,admin_call,The caller inquired about Medicaid acceptance and received a direct response without an appointment attempt.,False,high,,
recK7xBENvasSfmxt,CAL21639d2c896343e0bbafa7341fa3854a,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The call aimed to schedule an appointment for teeth whitening, but the patient could not proceed due to the cancellation after discovering the whitening cost and insurance issue.",False,high,,
recKAOwwtZMXf8xN6,CAL019910e79767753f9cccaccbf9307f35,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The transcript indicates a voicemail message only with no attempt to book an appointment or engage in a conversation.,False,high,,
recKCD20IvZ3yKtEk,CALc07f759b785048c08c50aa6773b9dcb1,SDD,unclear,unclear,neutral,voicemail_only,"The classification is unclear with insufficient evidence to determine the channel definitively, and the call did not appear to involve booking an appointment.",False,low,,
recKCWH56cRR9jk3q,CAL5be8fc1c701d4d3abc4048c80738505f,SDD,live,existing_patient_live,neutral,admin_call,"The call was made on behalf of an existing patient to inquire about an appointment that was not found in the system. No appointment booking was attempted, and the call ends with confirmation of no appointment.",False,high,,
recKcPHQZvTM2DcoE,CAL0198e2ac3a2c73be927baf3d9f7ae71d,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller identified themselves as a new patient and intended to book an appointment, but they were unable to provide the required $25 deposit at the time of the call.",False,high,,
recKoA5fZhS6Dv0SH,CAL01997c94821f7dcd95935e8be8f61b0e,SDD,live,unclear,neutral,wrong_number,The caller mistakenly called the wrong dental office.,True,high,,
recKprcUwfKP6fXcS,CAL8e22368c861c45e5a918fbdea1455020,SDD,live,existing_patient_live,success,appointment_booked,"The caller, Julie Bradford, successfully scheduled an appointment for her procedures on July 31st at 8:00 AM.",False,high,,
recL0IFcrFaoQRPsP,CAL019a8321b6ce731094cfa001cad819d0,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller was inquiring about pricing for Invisalign but did not schedule an appointment and mentioned needing to check with someone else before proceeding.,False,high,,
recL8JGOCxC67rExZ,CAL2cc338a743584626baedc7c28c9b05d7,SDD,unclear,unclear,neutral,voicemail_only,The transcript contains only a greeting without any additional interaction or intent.,False,low,,
recLEanrF4D4dB1gd,CAL2bde6a673ffc4c53944a5c5a0f4daf6f,SDD,live,admin_non_lead,neutral,admin_call,"The call was regarding a request to feature the dental practice in a video commercial, which does not result in an appointment booking or service inquiry.",False,high,,
recLRU3RgwvIheKSV,CAL7ae42ce592e8439badc1f882af5d9c3c,SDD,live,existing_patient_live,neutral,wrong_number,"The caller identified themselves as Brooklyn Carpenter and initially attempted to schedule an appointment, but realized they had dialed the wrong dental office, Bold Smiles instead of Smile Daily Dental.",True,high,,
recLpTcrRDZ0cDpjw,CALfa4d0c8d9a1f45e3ba039413ba6f0957,SDD,live,new_patient_live,neutral,qualified_lead_not_converted,"The caller intended to schedule an appointment for their wife, who is a new patient, but decided not to proceed with booking the appointment until confirmation from their wife could be obtained.",False,high,,
recM2ZljjqToYbR3X,CAL5f708497a21d43fb881ac4cd26079a5c,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The call was a voicemail, as indicated by the message stating they are unable to come to the phone and requesting a message be left.",False,high,,
recM7rtc1TDpFtDkU,CAL8dea7c5767c74af1b5df1f49b7eafd0c,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller is a new patient looking to book a cleaning appointment, but did not complete the booking due to uncertainty about insurance coverage.",False,high,,
recMAsAqGm187zO2x,CALbd92ddb5aecd40f1b5f7a6f6a90237f7,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The call is a voicemail with no booking attempt and does not qualify as a lead.,False,high,,
recMAvPlStn3aJAcO,CAL019a0d5114b27dd888b253a2f9e3ef3a,SDD,live,admin_non_lead,neutral,admin_call,The call involved administrative inquiries about faxing information and software used for scheduling and reminders but did not result in a patient booking.,False,high,,
recMFawf5QfmS0LF4,CAL389894e9fa564c0f84238021b7e77a56,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The transcript indicates that the call went to voicemail, with no opportunity for an appointment or lead qualification.",False,high,,
recMHhgi2dGzkcwwL,CALe2d0c458b70d407681660634e0268aa7,SDD,live,new_patient_live,success,appointment_booked,"The patient is a new patient who inquired about teeth whitening, provided necessary information, and the staff scheduled a new patient exam, which is a required step before the whitening appointment.",False,high,,
recMWwActUQJmo5Jh,CAL019a4f941f2279419039ec80b6799fad,SDD,live,admin_non_lead,neutral,admin_call,"The call was an administrative inquiry about a mutual patient, with no appointment booked or patient information conversion.",False,high,,
recMacWaxHh8ybJCa,CAL0199cf17c5fa7cb0aa31e8300d1d301b,SDD,live,existing_patient_live,neutral,wrong_number,"The caller was looking for a different office, resulting in a wrong number situation, as confirmed by the staff.",True,high,,
recMc3iyAk5bIWbAR,CAL019914da51eb78a6ab81b6c8d7714a65,SDD,unclear,unclear,neutral,unclear,The transcript lacks sufficient information to determine the call purpose or outcome.,,low,,
recMexPd5CbLu3Lez,CALa7439b7416ff403d80bf8ef919509f18,SDD,unclear,,neutral,unclear,"The transcript indicates a call regarding a financial offer, which does not fit typical dental office calls.",False,low,unclear,
recMk6XduO9UnMFc8,CAL4a24f18077a244e6b63cd0fb7c2ef743,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call is a voicemail message with a request for a call back but does not result in an appointment booking.,False,high,,
recNn21r3vV8vVcqi,CAL782b9e6b64694eeab56e9efe2d86b6f7,SDD,live,existing_patient_live,neutral,admin_call,"The caller, Christy Salam, called to cancel an appointment and indicated she would call back to reschedule. No appointment booking was made during the call.",False,high,,
recNyCOnEsF4sKwfL,CALd000cbf5f0c4480ba7ee16e84d815f4a,SDD,live,existing_patient_live,neutral,admin_call,"The caller is trying to cancel an appointment but there is no record of their appointment, leading to a conversation about potential confusion over the office they called.",False,high,,
recO1HY6wQsdtyeST,CAL6d626bbb7b6840f8a7ab3e0a35e617bb,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The call was a voicemail since the message indicated that no one was available to take the call, and the caller was prompted to leave a message.",False,high,,
recO8KeWJo0gyRUSq,CAL019a16e5db6473adad098f1ea3b3d686,SDD,live,new_patient_live,success,appointment_booked,"The caller, a new patient, was seeking a consultation and provided their details to have a call back to schedule an appointment.",False,high,,
recOFtvn9w1q6GL6j,CAL019910fd26387627b225588d1d9636c8,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was a voicemail indicating that the office could not take the call.,False,high,,
recOGjWOFmmMcKC98,CALc5c39f43c24b4599ad02493db817e615,SDD,live,new_patient_live,neutral,admin_call,The call was an inquiry about insurance coverage with no appointment scheduled or lead conversion.,False,high,,
recOHNA8JwjpMw5xJ,CALc3190e4bbe914c80adfc271834cc4738,SDD,live,new_patient_live,success,qualified_lead_not_converted,"The caller inquired about the Zoom whitening service and received information about the pricing, showing interest but did not book an appointment.",False,high,,
recOJXCjSmyoava01,CAL0199355cd51d793c8922bbcf1f4207f1,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,"The call remains a voicemail, and while the caller expressed the need for dental services, no booking attempt was made.",False,high,,
recOMSJQfKN3CVw6d,CALa8ad95da947a474ab71bba4d691538ae,SDD,live,existing_patient_live,success,appointment_booked,The caller was able to confirm an appointment to stop by the office next week and received confirmation from the staff.,False,high,,
recOcyr4OIRVhHLiK,CALbc281788c7ba47dba8f6d2864f2cf6c6,SDD,unclear,unclear,neutral,unclear,"The nature of the call is unclear, with a question about services but no appointment attempt or clear intent stated.",False,low,,
recOokpig7OmOlKzF,CALa6bb2385bc444b1796aae68f15fbf9e6,SDD,live,,neutral,admin_call,"The call was an inquiry about obtaining an x-ray, and while the staff provided information, there was no appointment booked.",False,high,admin_non_lead,
recOrdidD8jJzOwgN,CAL65a7e2e29ed74252a579e0f8782c3e05,SDD,live,existing_patient_live,neutral,admin_call,"The call was an inquiry about insurance acceptance, and no appointment was booked.",False,high,,
recOtAh4jYB9l4cZ2,CAL01999744efa37e8bb30f88d075ed9f6d,SDD,live,new_patient_live,success,appointment_booked,The patient successfully scheduled a new patient appointment for October 9th at 9:00 AM.,False,high,,
recP1iy6Fmq7y9kj1,CAL15cb711e37da44369334857cecd30b73,SDD,live,new_patient_live,neutral,wrong_number,The caller was attempting to reach a different office (Monarch) and was informed that they dialed the wrong number.,True,high,,
recPFI2bXko0XkEDi,CALf52d3566316246b38bc54ebba51d8985,SDD,live,existing_patient_live,neutral,admin_call,The caller inquired about previous dental work done years ago and did not attempt to book an appointment.,False,high,,
recPI21LfVxnmQr3t,CAL33e9ed2858b64280ad60bc86b40bc58f,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller reached a voicemail system and was instructed to leave a message. No appointment was booked.,False,high,,
recPTzA6ktbglUrwH,CAL6bfad8e03156435bac0e6cf2df3ab629,SDD,live,existing_patient_live,success,qualified_lead_not_converted,"The caller, Anderson Lewis, was not able to resolve the issue during the call but did provide information for the office to follow up on regarding insurance claims, indicating a successful engagement.",False,high,,
recPmgIRLkt3xjDKA,CAL019995ca693b717fbba6c04fe82c8fa3,SDD,live,new_patient_live,neutral,wrong_number,"The caller, Glenda Robertson, intended to schedule an appointment but realized that she called the wrong dental office.",True,high,,
recQ7DbWnjQJeTDlV,CALeb99be7341124f8889ab6b30a8b2393b,SDD,live,existing_patient_live,neutral,admin_call,The caller is seeking follow-up information about their insurance status rather than attempting to book an appointment. There is no appointment booking or conversion attempt.,False,high,,
recQBjZhEN7dubsz6,CAL16c0af5a1a6349d3b0b6a7d5906aec5a,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller, a new patient, attempted to schedule an appointment but could not find a suitable time due to scheduling constraints.",False,high,,
recQF8rvDIxQq933h,CAL1683f6aa44504538a35e4a2e88cb77fc,SDD,live,existing_patient_live,success,appointment_booked,"The caller confirmed their appointment time, indicating the booking was successful.",False,high,,
recQMEW2SwYaLdO0O,CALcb4f9a78c4e541bfa8df52efc225c57d,SDD,live,new_patient_live,neutral,admin_call,"The caller inquired about insurance coverage, but there was no attempt to book an appointment.",False,high,,
recQRpFJVy4jAJGcd,CALed1799ab633846a592bc335496016bc4,SDD,live,,success,appointment_booked,"The caller successfully scheduled a consult for teeth whitening for their daughter, indicating a positive engagement and outcome.",False,high,new_patient_live,
recQV4PjsntwDvIWD,CALc13efbc65c01433aaa37af63a63f5077,SDD,live,new_patient_live,neutral,wrong_number,"The caller indicated they had a missed call and suggested it could have been a wrong number, showing no interest in dental services.",True,high,,
recQwgQG1STvYgbA1,CALe19f44d779524b9f8fa45ff92129db97,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller identified themselves but expressed no need for a follow-up call.,False,high,,
recRTJDhjsZyDgw6e,CAL9731290302b242418e49179ce6a3baf1,SDD,live,new_patient_live,success,appointment_booked,The caller successfully scheduled an appointment for a new patient after discussing insurance and treatment needs.,False,high,,
recRUrrvqr4gLCSEa,CAL019962d610a2730baa5a20e33f0f687f,SDD,live,,neutral,wrong_number,"The caller initially claims to have an appointment but later questions whether they dialed the correct number, indicating uncertainty about the appointment's existence.",True,high,existing_patient_live,
recRY3FJwl3a5ngjd,CAL0198a92893097e9b934a2f7d4881fd96,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller, Keena Ridings, attempted to make an appointment but ultimately did not convert into a booked appointment.",False,high,,
recRe99v3n8bHqyLG,CALe72f6f133de341698d7926353de6c395,SDD,live,new_patient_live,success,appointment_booked,"The caller eventually scheduled a new patient appointment for May 15th at 10:30 AM, successfully completing the booking process.",False,high,,
recRseRhm9pAteltI,CAL00ad2ba92dba4b328d54ce33c3ce0ac9,SDD,live,existing_patient_live,neutral,admin_call,The call appears to be an administrative inquiry regarding location rather than a patient appointment or lead conversion.,False,high,,
recRt50WO6XXq1ebt,CAL644947357bb1457890169c40de5a4b8d,SDD,live,new_patient_live,success,appointment_booked,A consultation appointment was successfully booked for the caller's son.,False,high,,
recRyKP0iwqdYu6qi,CAL02620d4e812b489a809f72376a5ae041,SDD,unclear,,neutral,voicemail_only,"The transcript does not provide sufficient information to classify the call type or outcome distinctly, and it follows an unclear channel classification.",False,low,unclear,
recSCCJlygbH3qbef,CAL01993001364a7406a5c4189bb9e9e3df,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked an appointment for a smile makeover consultation on Thursday at 10 o'clock.,False,high,,
recSDP7XXsOfROXwA,CAL4ba66bea49974918aaeb6940546e8653,SDD,live,existing_patient_live,neutral,admin_call,The call involved a request for sending x-rays and correcting an address issue. No appointment was attempted.,False,high,,
recSGRo0o2aIgjZcS,CAL8dc476668afa41f1b0be3df51cb1fa66,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The transcript consists entirely of a monologue without any appointment booking attempt or relevant dialog.,False,high,,
recSgLQJqowWZUuKx,CALd739621a58eb45f985f432f71dc7aa91,SDD,live,existing_patient_live,success,admin_call,"The caller, Justin, successfully obtained an email from the staff member Janie, indicating the call's purpose was fulfilled.",False,high,,
recSjBZuVyJ9KFM5K,CALdd7c2458f9fa462f9ef1c5505ee4e15d,SDD,live,emergency_urgent,failure,qualified_lead_not_converted,"The caller was unable to finalize the appointment due to needing to call back, despite showing urgency and interest in receiving dental care.",False,high,,
recSmgt31vl47R9SI,CALaa77d8cd11c546d490be18c1b8eb0d97,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,"The caller inquired about an appointment for a service that is no longer offered, and after confirmation that it is unavailable, no appointment was booked.",False,high,,
recSv7CtjHg0IPRxg,CAL9ef0d4c6762342e99e2574e555e74b51,SDD,live,new_patient_live,success,appointment_booked,The caller successfully scheduled an appointment for a new patient cleaning.,False,high,,
recTC0qjird5wohV9,CALbf87b9234d2d4614bb9146038a368566,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,The caller was unable to book an appointment due to the dental office being fully booked and expressed the need to look for other options.,False,high,,
recTCWh3zObdErqvu,CAL5fc95ac16777478e9d8b78c6206728af,SDD,live,existing_patient_live,neutral,admin_call,"The call was related to billing inquiries, which falls under administrative support rather than an appointment booking or lead conversion.",False,high,,
recTHf3VWAvXv03y1,CAL3271dfc305c2432785c01c9fc07177a9,SDD,live,new_patient_live,neutral,admin_call,The caller inquired about insurance acceptance but did not attempt to book an appointment.,False,high,,
recTNoDxYock4osj2,CALff0396d46c9445d6a6045834db92f67d,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller reached a voicemail message and was instructed to leave their full name.,False,high,,
recTOvlCAiJZmVxOq,CAL0198a3ebb2bc7b3e947ebb83c7e8dc2b,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,The call does not indicate an appointment was booked or any attempt to schedule was made.,False,high,,
recTRnt1LurxnXnjy,CAL019a54c02f6a74bd824bcdb5c44c0297,SDD,live,existing_patient_live,success,appointment_booked,The caller successfully moved their existing appointment to a new date.,False,high,,
recTdQnO35F3FrzvV,CAL0199303c7b7975f4adb413671e15e30d,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The call was directed to voicemail with a message indicating that the call was missed, and instructions for new and existing patients.",False,high,,
recTjNpyzCiXXs4h3,CAL6320f43a927642f9a450d45555a99a1f,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was a voicemail left by the patient without a conversation occurring.,False,high,,
recTq9bQhpmuEVrij,CAL01984193bb9a70f08405ebac1558621d,SDD,live,admin_non_lead,neutral,admin_call,The call was an administrative inquiry about a patient's dental records and did not attempt to book an appointment or convert a lead.,False,high,,
recU0vCJmCFFarxD4,CAL8c2329a30c1c44939ed6c44641cfe0c6,SDD,live,existing_patient_live,neutral,admin_call,The call was primarily an inquiry regarding in-house financing with no appointment booking attempted.,False,high,,
recUOaZf8pnuLwabp,CAL01985c2dc9eb7c62a5f095e1937d8721,SDD,unclear,,neutral,unclear,The call transcript provides insufficient information to determine the call's purpose or outcome.,,low,unclear,
recUOg90MNVIDTbEm,CAL89de9ad5b07c473993b630c24cfe305b,SDD,voicemail,,neutral,voicemail_only,The call was a voicemail with no booking attempt or conversation.,False,high,existing_patient_voicemail,
recUdeCj44nVF3vDu,CAL01995e68e73e744e854bfe112223a869,SDD,live,,neutral,admin_call,"The call was made to verify dental insurance information for a patient, which does not involve booking an appointment or converting a lead.",False,high,admin_non_lead,
recUdkDDIfRYZJ0Lp,CALfc5ccf353ece470182fb5506bb75d561,SDD,live,existing_patient_live,neutral,qualified_lead_not_converted,The caller inquired about teeth whitening and pricing but did not book an appointment.,False,high,,
recV3qRb4a9dplviL,CALb98b4579cedf4ffe9e298fddf9e25ca5,SDD,live,existing_patient_live,neutral,wrong_number,"The caller confirmed they do not have the right dental office, leading to a neutral outcome.",True,high,,
recV754uKcUH8fDzR,CAL0a442930ae534605b8b9ef5af8ad335a,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call was left as a voicemail with no actionable outcome or appointment booked.,False,high,,
recVS4F92mCsRj4Gi,CALa32dc89e0cd04cc28bbd69c762525fd5,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller inquired about TMJ treatment and insurance acceptance, but did not book an appointment or show intent to convert.",False,high,,
recVcBRzAvZwX3gVM,CAL61a6feaf96ea4460913be486762c5330,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The transcript is a voicemail message asking the caller to leave a message.,False,high,,
recVmk993bPXF97Ly,CALf95fb8746d8e4c478c5599b613e6986a,SDD,live,admin_non_lead,neutral,admin_call,The call was regarding sending an email to an office manager and did not result in an appointment or lead conversion.,False,high,,
recVuagMHi5LqjstX,CALdb71ab96d7c7443d8758e9522fd7892a,SDD,live,new_patient_live,failure,admin_call,"The caller mistakenly inquired if they reached 'Smile Dentistry in Russellville,' indicating they dialed the wrong number.",True,high,,
recVut58798m1O47i,CAL670356f16616462897714e6a3417dbf2,SDD,live,existing_patient_live,neutral,admin_call,"The call did not result in an appointment, as the caller requested an email and got a response regarding an unavailable staff member.",False,high,,
recW21LwI2keGb4GL,CAL380866c1b3354003a274b46bc97ea31d,SDD,live,admin_non_lead,neutral,admin_call,"The caller, Michael, is trying to leave a message for Liz regarding a case but does not succeed in reaching her directly.",False,high,,
recW4AzEXE9dE7TGu,CAL0198e2016b4e74178cdf51db960a165c,SDD,live,new_patient_live,neutral,wrong_number,"The caller, Roxanne Owen, was looking to schedule an appointment but seemed unsure about the practice, indicating a possible misdial.",True,high,,
recW7RHikcpFp2mN7,CALe0c8a1d88377454ca4c469302b0676d9,SDD,live,admin_non_lead,neutral,wrong_number,The caller was trying to provide updated contact information but realized they had reached the wrong dental office.,True,high,,
recW9TMxwVolEdteh,CALaaf49eaa838442bca2ca2fd3d7cbf65d,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller inquired about accepting Medicaid but received a clear negative response from the staff.,False,high,,
recWS54CKQrNUj6QD,CAL019a7df41ef17869bbf2e8b398ca4659,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,"The transcript indicates this is a voicemail left by a dental office for records transfer. No appointment was booked, and it's a standard inquiry.",False,high,,
recWTn8uGJFd8eNo4,CAL019837fd403e721bb5800894c4a6c09d,SDD,live,existing_patient_live,neutral,wrong_number,"The caller mistakenly reached this dental office instead of the correct location, which indicated they were not an existing patient and planned to call the intended office.",True,high,,
recWX0LUy2ZT2qOhQ,CAL0198bee7f6ad7eae8f8a030e225f3bb9,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked an appointment with Dr. Daley for a new patient.,False,high,,
recWdOEaAh0hoLcGu,CAL3f52fa6ae4bd4749a06a4ce20be4af50,SDD,live,new_patient_live,neutral,admin_call,The caller was seeking assistance but there was no appointment booking or relevant medical inquiry made.,False,high,,
recWmMQL4Lrsz0weq,CAL0199ee20b18b74e5a840c408a775da27,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The call did not result in an appointment booking as the caller did not engage meaningfully and there was confusion about language assistance.,False,medium,,
recWy2YfcA5GW7zen,CAL5da88d3f679545589da86adb70fbb5db,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked a new patient appointment for June 24th at 9:30 a.m.,False,high,,
recXHh5MwdNx93OOb,CALce1e9307721f45cbb151752156de0b42,SDD,live,existing_patient_live,neutral,voicemail_only,"The caller confirmed satisfaction with the previous adjustments and had a minor concern about discoloration but did not request an appointment, nor was any follow-up scheduled.",False,high,,
recXNBUCOeRODV1Ce,CALbc031adfb0564f2dacaca86c5d23998b,SDD,voicemail,,neutral,voicemail_only,"The transcript indicates that it is a voicemail, with an apology for missing the call and a promise to return the call, indicating no action could be taken.",False,high,existing_patient_voicemail,
recXPS8AQ3eCDCzXK,CAL9c70d4c811be4c8abbd4ee2160766c3b,SDD,live,,neutral,wrong_number,The caller mistakenly reached the dental office and apologized for the wrong number.,True,high,admin_non_lead,
recXRoaZVkyHwFVCR,CAL8688ff9bac034b3db69e9c199ab43cb4,SDD,live,admin_non_lead,neutral,admin_call,"The call was administrative in nature, involving the taking of contact information without any appointment being booked or a new patient converted.",False,high,,
recY074j7f7CkZtFD,CALa4b15993f5324b16b749cef0203ece81,SDD,live,new_patient_live,success,appointment_booked,The caller successfully booked an appointment for externship hours with the office.,False,high,,
recY66EkGHqP22E7r,CAL656032a6c2a64b268929e774ed020b5e,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The caller reached voicemail and did not interact with a live agent.,False,high,,
recYDSpy8sxwaqHze,CALdf77477385964d57b0ceb555d1a2263b,SDD,voicemail,existing_patient_voicemail,neutral,voicemail_only,The call resulted in a voicemail message without any interaction or appointment booking.,False,high,,
recYLY8f30X0Zu8IT,CAL6c76194f243a448eb038255ebc331aef,SDD,unclear,unclear,neutral,unclear,The transcript does not provide enough information to determine the type of call or its outcome.,False,low,,
recYWpxJ2LWxiEzAd,CALad1ef77fb3ef48279127d6fd5c7b0635,SDD,live,admin_non_lead,neutral,admin_call,"The call was made by a representative of Smile Together regarding a dental conference and advisory board opportunity, not related to patient services.",False,high,,
recYXrU4ZOSI88bW0,CAL019a12274a34749a95a0c9c39e203ee9,SDD,live,existing_patient_live,neutral,wrong_number,The caller realized they reached the wrong number after providing their information.,True,high,,
recYceTfrxkffcDOT,CALc5b23cac5d494a90a3127ec023cb26b9,SDD,live,new_patient_live,failure,qualified_lead_not_converted,"The caller is seeking a dentist in Heber Springs but is ultimately unable to book an appointment because the dental office does not take Aetna insurance, which is crucial for the caller's dental care.",False,high,,
recYeWgajdiN0HJry,CAL01987b8bd21e7ca788e69a2df1beda6b,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller inquires about pricing for a teeth cleaning and expresses understanding regarding special pricing but does not book an appointment.,False,high,,
recYgzT7D4P0eVmsA,CALd03fa83c16a644d783356dd2ffeb3195,SDD,live,admin_non_lead,neutral,admin_call,"The caller is inquiring about the affordable dentures location, which suggests an information-seeking call rather than an appointment booking.",False,high,,
recYyDE67RIm7Q6KI,CALbb6b0fe3e8e84c93a7b03d2b59926981,SDD,live,admin_non_lead,neutral,wrong_number,The caller was trying to reach Aspen Dental Clinic but mistakenly called Smile Daily Dental.,True,high,,
recZILQUcodWdLURi,CAL019982a08a2c7a03a63805beabb4bbcb,SDD,live,existing_patient_live,neutral,admin_call,"The call was primarily informational, discussing the handling of a broken denture without an attempt to book an appointment.",False,high,,
recZKh6kPAD2Vzki2,CAL0ff3de04522e4c7cbc689f015e345c5e,SDD,live,admin_non_lead,neutral,admin_call,"The call was regarding scheduling a lunch 'and learn' event, which is administrative in nature. There was no attempt to convert the call into a patient appointment.",False,high,,
recZLK6U50Y5r7c3C,CAL019a12d5063e7d9491433511e6bf3a80,SDD,live,new_patient_live,failure,qualified_lead_not_converted,The caller expressed uncertainty about wanting to schedule an appointment and did not book one.,False,high,,
recZQb2dPo6WfmWEp,CALe7f05d971f4f45a5b1d7680d1b722942,SDD,live,existing_patient_live,neutral,wrong_number,"The caller believed they were calling a dental office to inquire about dentures, but there was a confusion about the location and the office they were trying to reach.",True,high,,
recZRpLcfYcgo9PuM,CAL0199339f02b0742b9ab169bd6f887edf,SDD,live,new_patient_live,success,appointment_booked,"The caller successfully scheduled a new patient appointment for a cleaning and x-rays, confirmed the date and time, and provided insurance information.",False,high,,
recZgCUpdPMS1zSc0,CAL01997d2e77087215a8480ee936ff5ba8,SDD,live,admin_non_lead,neutral,admin_call,The call was about following up on a previous offer and did not involve an appointment booking or patient inquiry.,False,high,,
recZopIOqSilP3u2g,CALbd2062a2b922447ab3d1b5ccf1e50bb9,SDD,unclear,unclear,neutral,unclear,"The intent of the caller is not clear from the transcript, as it does not specify if the call is related to a dental appointment or service.",False,low,,
recaIrbMDyEcqhGk1,CALb9d1223313bf4240a40790b1084da43c,SDD,live,new_patient_live,success,appointment_booked,The caller successfully scheduled an appointment for a dental cleaning and consultation.,False,high,,
recaLgaYJvziVDHGC,CAL5bb298ffef1a4d00833a867062eb2b58,SDD,live,existing_patient_live,failure,qualified_lead_not_converted,The caller was unable to reschedule the appointment and stated they would call back at a later time.,False,high,,
recaTdECZKy9F31h4,CAL0e582f2d86f64dccacf561433d052c41,SDD,live,new_patient_live,neutral,wrong_number,"The caller intended to reach a dental office but was misdirected to the wrong location, resulting in no appointment booking.",True,high,,
recaTdRkgI0l5uYum,CAL636ccceab1fa4f3aa92019258ffced4d,SDD,live,existing_patient_live,success,appointment_booked,"The call involved coordination regarding the treatment plan for the mutual patient, which indicates a successful handling of patient needs.",False,high,,
recaX02Q8x6yK7wEI,CAL695e4e1fdb104c04a11bf02ac27d2143,SDD,live,existing_patient_live,neutral,admin_call,The call involved inquiries about Medicaid acceptance and office fees but did not attempt to book an appointment.,False,high,,
recan4bJuwYbjI4Q4,CAL0724f8fd759e4eacb4f33f5e597faef0,SDD,live,,failure,qualified_lead_not_converted,The caller expressed a need for urgent dental care but was unable to secure an appointment as the earliest availability was not suitable.,False,high,new_patient_live,
recbTssMDYhA3TQlY,CAL01985b8f1f2971829f50655d33c5e2ee,SDD,live,admin_non_lead,neutral,admin_call,"The call was related to scheduling a consultation for a potential patient, but no appointment was booked.",False,high,,
recbUN7lLDIVgOLhi,CAL5679225a2e0a49b89c524638729d827f,SDD,voicemail,new_patient_voicemail,neutral,voicemail_only,The call is identified as voicemail and no interaction occurred.,False,high,,
recblrOonXkszmvXs,CAL965d4f7498564b5d8ac91eeb241035e3,SDD,live,existing_patient_live,neutral,admin_call,"The call involved an existing patient inquiring about insurance coverage for a root canal, but no appointment was booked and no specific lead was generated.",False,high,,
